
root@OpenWrt:~# tcpdump -i pppoe-wan udp
tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
01:20:44.488928 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:44.488942 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:44.499047 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:44.499061 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:44.499196 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:44.499204 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:44.499217 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:44.509352 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:44.509366 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:44.509464 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:44.509472 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:44.509477 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:44.637080 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:46.163210 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:46.246567 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:46.810235 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:47.787320 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:49.386470 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:49.402225 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:49.418013 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:49.488799 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:49.488913 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:49.488923 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:49.488941 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:49.489015 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:49.499457 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:49.499473 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:49.499565 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:49.499572 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:49.499670 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:49.509875 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:49.509889 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:49.509979 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:49.509986 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:49.510084 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:52.872032 IP 183.16.168.52.56922 > 183.60.56.40.8000: UDP, length 39
01:20:52.874506 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 47
01:20:55.591327 IP 183.16.168.52.56922 > 183.60.56.40.8000: UDP, length 167
01:20:55.640220 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 31
